sid,search,"splunk_server","_time","is_realtime","ui_dispatch_view","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","search_et","api_lt","search_lt","savedsearch_name","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_ui_dispatch_view","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_search_et","__mv_api_lt","__mv_search_lt","__mv_savedsearch_name"
"1447685599.149","search `home_cpu_used(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685599.677976",0,home,0,1447685599,0,0,completed,"0.430000","1447685299.000000000","1447685299.000000000","1447685479.000000000","1447685479.000000000",,,,,,,,,,,,,,,,,,
"1447685599.150","search `home_memory(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685599.711207",0,home,0,1447685599,0,0,completed,"0.346000","1447685299.000000000","1447685299.000000000","1447685479.000000000","1447685479.000000000",,,,,,,,,,,,,,,,,,
"1447685600.151","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685600.437166",0,home,0,1447685600,1,0,completed,"0.044000","1447682000.000000000","1447682000.000000000","1447685600.000000000","1447685600.000000000",,,,,,,,,,,,,,,,,,
"1447685600.152","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685600.443740",0,home,0,1447685600,1,0,completed,"0.020000","1447682000.000000000","1447682000.000000000","1447685600.000000000","1447685600.000000000",,,,,,,,,,,,,,,,,,
"1447685600.153","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685600.975065",0,home,0,1447685601,1,0,canceled,"0.033000",,,,,,,,,,,,,,,,,,,,,,
"1447685600.154","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685600.996310",0,home,0,1447685601,1,0,canceled,"0.030000",,,,,,,,,,,,,,,,,,,,,,
"1447685601.155","search `home_cpu_used(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685601.054004",0,home,0,1447685601,0,0,completed,"0.339000","1447685301.000000000","1447685301.000000000","1447685481.000000000","1447685481.000000000",,,,,,,,,,,,,,,,,,
"1447685601.156","search `home_memory(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685601.123539",0,home,0,1447685601,0,0,completed,"0.375000","1447685301.000000000","1447685301.000000000","1447685481.000000000","1447685481.000000000",,,,,,,,,,,,,,,,,,
"1447685605.157","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685605.510299",0,home,0,1447685605,1,0,completed,"0.044000",,,,,,,,,,,,,,,,,,,,,,
"1447685605.158","search `home_cpu_used(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685605.555589",0,home,0,1447685605,0,0,canceled,"0.217000","1447685305.000000000","1447685305.000000000","1447685485.000000000","1447685485.000000000",,,,,,,,,,,,,,,,,,
"1447685606.159","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685606.457415",0,home,0,1447685606,0,0,completed,"0.226000","1447685306.000000000","1447685306.000000000","1447685486.000000000","1447685486.000000000",,,,,,,,,,,,,,,,,,
"1447685610.160","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685610.734035",0,home,0,1447685610,1,0,completed,"0.042000",,,,,,,,,,,,,,,,,,,,,,
"1447685610.161","search `home_memory(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685610.799821",0,home,0,1447685610,0,0,completed,"0.194000","1447685310.000000000","1447685310.000000000","1447685490.000000000","1447685490.000000000",,,,,,,,,,,,,,,,,,
"1447685678.162","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685678.178850",0,home,0,1447685678,1,0,canceled,"0.020000",,,,,,,,,,,,,,,,,,,,,,
"1447685678.163","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685678.184438",0,home,0,1447685678,1,0,canceled,"0.023000",,,,,,,,,,,,,,,,,,,,,,
"1447685678.164","search `unix_noop`",linux,"1447685678.374948",0,home,0,1447685678,0,0,completed,"0.189000","1447599278.000000000","1447599278.000000000",,,,,,,,,,,,,,,,,,,,
"1447685678.165","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685678.642104",0,home,0,1447685678,0,0,completed,"0.500000","1447685378.000000000","1447685378.000000000","1447685558.000000000","1447685558.000000000",,,,,,,,,,,,,,,,,,
"1447685678.166","search `home_memory(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685678.662660",0,home,0,1447685678,0,0,completed,"0.580000","1447685378.000000000","1447685378.000000000","1447685558.000000000","1447685558.000000000",,,,,,,,,,,,,,,,,,
"1447685678.167","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685678.799592",0,home,0,1447685679,1,0,completed,"0.045000","1447682078.000000000","1447682078.000000000","1447685678.000000000","1447685678.000000000",,,,,,,,,,,,,,,,,,
"1447685678.168","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685678.800907",0,home,0,1447685679,1,0,completed,"0.017000","1447682078.000000000","1447682078.000000000","1447685678.000000000","1447685678.000000000",,,,,,,,,,,,,,,,,,
"1447685679.169","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685679.695847",0,home,0,1447685679,1,0,completed,"0.021000",,,,,,,,,,,,,,,,,,,,,,
"1447685679.170","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685679.717606",0,home,0,1447685679,1,0,completed,"0.030000",,,,,,,,,,,,,,,,,,,,,,
"1447685679.171","search `home_memory(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685679.917762",0,home,0,1447685680,0,0,completed,"0.383000","1447685379.000000000","1447685379.000000000","1447685559.000000000","1447685559.000000000",,,,,,,,,,,,,,,,,,
"1447685679.172","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685679.927113",0,home,0,1447685680,0,0,completed,"0.430000","1447685379.000000000","1447685379.000000000","1447685559.000000000","1447685559.000000000",,,,,,,,,,,,,,,,,,
"1447685683.173","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685683.159559",0,hosts,0,1447685683,1,0,canceled,"0.016000",,,,,,,,,,,,,,,,,,,,,,
"1447685683.174","search `unix_hosts_status(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685683.303062",0,hosts,0,1447685683,0,1,canceled,"0.348000","1447685083.000000000","1447685083.000000000","1447685683.000000000","1447685683.000000000",,,,,,,,,,,,,,,,,,
"1447685683.175","search `unix_hosts_status(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685683.465761",0,hosts,0,1447685683,0,1,completed,"0.320000","1447685083.000000000","1447685083.000000000","1447685683.000000000","1447685683.000000000",,,,,,,,,,,,,,,,,,
"1447685683.176","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685683.485942",0,hosts,0,1447685683,1,0,completed,"0.026000","1447682083.000000000","1447682083.000000000","1447685683.000000000","1447685683.000000000",,,,,,,,,,,,,,,,,,
"1447685684.177","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685684.530996",0,hosts,0,1447685684,1,0,canceled,"0.017000",,,,,,,,,,,,,,,,,,,,,,
"1447685684.178","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685684.654938",0,hosts,0,1447685684,0,1,completed,"0.213000","1447685084.000000000","1447685084.000000000","1447685684.000000000","1447685684.000000000",,,,,,,,,,,,,,,,,,
"1447685689.179","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685689.899117",0,hosts,0,1447685689,1,0,completed,"0.022000",,,,,,,,,,,,,,,,,,,,,,
"1447685689.180","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685689.980024",0,hosts,0,1447685690,0,1,canceled,"0.269000","1447685089.000000000","1447685089.000000000","1447685689.000000000","1447685689.000000000",,,,,,,,,,,,,,,,,,
"1447685694.181","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685694.374272",0,hosts,0,1447685694,0,1,canceled,"0.306000","1447685094.000000000","1447685094.000000000","1447685694.000000000","1447685694.000000000",,,,,,,,,,,,,,,,,,
"rt_1447685694.182","search `unix_nodes_heatmap_cpu`",linux,"1447685694.426494",1,hosts,0,1447685694,0,0,canceled,"7.257000",,,,,,,,,,,,,,,,,,,,,,
"1447685702.183","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685702.913877",0,hosts,0,1447685702,0,1,completed,"0.316000","1447685102.000000000","1447685102.000000000","1447685702.000000000","1447685702.000000000",,,,,,,,,,,,,,,,,,
"rt_1447685702.184","search `unix_nodes_heatmap_mem`",linux,"1447685702.999057",1,hosts,0,1447685703,0,0,canceled,"12.253000",,,,,,,,,,,,,,,,,,,,,,
"rt_1447685712.185","search `unix_hosts_details(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685712.603109",1,hosts,0,1447685712,0,1,canceled,"102.231000",,,,,,,,,,,,,,,,,,,,,,
"1447685714.186","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685714.885265",0,hosts,0,1447685714,0,1,completed,"0.292000","1447685114.000000000","1447685114.000000000","1447685714.000000000","1447685714.000000000",,,,,,,,,,,,,,,,,,
"rt_1447685714.187","search `unix_nodes_heatmap_mem`",linux,"1447685714.966764",1,hosts,0,1447685715,0,0,canceled,"12.222000",,,,,,,,,,,,,,,,,,,,,,
"1447685722.188","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685722.290880",0,hosts,0,1447685722,1,0,completed,"0.032000",,,,,,,,,,,,,,,,,,,,,,
"1447685722.189","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685722.360065",0,hosts,0,1447685722,0,1,canceled,"0.248000","1447685122.000000000","1447685122.000000000","1447685722.000000000","1447685722.000000000",,,,,,,,,,,,,,,,,,
"rt_1447685722.190","search `unix_nodes_heatmap_mem`",linux,"1447685722.519263",1,hosts,0,1447685722,0,0,canceled,"1.285000",,,,,,,,,,,,,,,,,,,,,,
"1447685723.191","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685723.670109",0,hosts,0,1447685723,0,1,canceled,"0.368000","1447685123.000000000","1447685123.000000000","1447685723.000000000","1447685723.000000000",,,,,,,,,,,,,,,,,,
"rt_1447685723.192","search `unix_nodes_heatmap_io`",linux,"1447685723.734584",1,hosts,0,1447685723,0,0,canceled,"7.284000",,,,,,,,,,,,,,,,,,,,,,
"1447685726.193","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685726.839692",0,hosts,0,1447685726,0,1,canceled,"0.319000","1447685126.000000000","1447685126.000000000","1447685726.000000000","1447685726.000000000",,,,,,,,,,,,,,,,,,
"rt_1447685726.194","search `unix_nodes_heatmap_disk`",linux,"1447685726.894930",1,hosts,0,1447685726,0,0,canceled,"2.260000",,,,,,,,,,,,,,,,,,,,,,
"1447685731.195","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685731.010101",0,hosts,0,1447685731,0,1,completed,"0.526000","1447685131.000000000","1447685131.000000000","1447685731.000000000","1447685731.000000000",,,,,,,,,,,,,,,,,,
"rt_1447685731.196","search `unix_nodes_heatmap_disk`",linux,"1447685731.079969",1,hosts,0,1447685731,0,0,canceled,"7.235000",,,,,,,,,,,,,,,,,,,,,,
"1447685733.197","search `unix_hosts_status(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685733.600196",0,hosts,0,1447685733,0,1,completed,"0.242000","1447685133.000000000","1447685133.000000000","1447685733.000000000","1447685733.000000000",,,,,,,,,,,,,,,,,,
"rt_1447685733.198","search `unix_nodes_heatmap_disk`",linux,"1447685733.810104",1,hosts,0,1447685733,0,0,canceled,"97.238000",,,,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX2FwcF9mb3Jfbml4__RMD5b80d05f00644272e_1447685738.199","| inputlookup dropdowns.csv | stats values(host) as host by unix_category unix_group",linux,"1447685738.617702",0,metrics,0,1447685738,1,0,completed,"0.034000","1447684838.000000000","1447684838.000000000","1447685738.000000000","1447685738.000000000","Metrics Selectable Lookup",,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX2FwcF9mb3Jfbml4__RMD5b80d05f00644272e_1447685739.200","| inputlookup dropdowns.csv | stats values(host) as host by unix_category unix_group",linux,"1447685739.220259",0,metrics,0,1447685739,1,0,canceled,"0.023000","1447684839.000000000","1447684839.000000000","1447685739.000000000","1447685739.000000000","Metrics Selectable Lookup",,,,,,,,,,,,,,,,,
"1447685739.201","search `os_index` source=""cpu"" host=""*"" |  timechart minspan=2m avg(pctIdle)  by host useother=false usenull=false limit=30",linux,"1447685739.604326",0,metrics,0,1447685739,0,0,completed,"0.271000","1447682139.000000000","1447682139.000000000","1447685739.000000000","1447685739.000000000",,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX2FwcF9mb3Jfbml4__RMD5b80d05f00644272e_1447685742.202","| inputlookup dropdowns.csv | stats values(host) as host by unix_category unix_group",linux,"1447685742.516605",0,metrics,0,1447685742,1,0,canceled,"0.049000","1447684842.000000000","1447684842.000000000","1447685742.000000000","1447685742.000000000","Metrics Selectable Lookup",,,,,,,,,,,,,,,,,
"1447685742.203","search `os_index` source=""cpu"" host=""*"" |  timechart minspan=2m avg(pctIdle)  by host useother=false usenull=false limit=30",linux,"1447685742.576456",0,metrics,0,1447685742,0,0,completed,"0.403000","1447682142.000000000","1447682142.000000000","1447685742.000000000","1447685742.000000000",,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX2FwcF9mb3Jfbml4__RMD5b80d05f00644272e_1447685742.204","| inputlookup dropdowns.csv | stats values(host) as host by unix_category unix_group",linux,"1447685742.622873",0,metrics,0,1447685742,1,0,completed,"0.116000","1447684842.000000000","1447684842.000000000","1447685742.000000000","1447685742.000000000","Metrics Selectable Lookup",,,,,,,,,,,,,,,,,
"1447685742.205","search `os_index` source=""cpu"" ( host=""linux"" ) |  timechart minspan=2m avg(pctIdle)  by host useother=false usenull=false limit=30",linux,"1447685742.698234",0,metrics,0,1447685742,0,0,canceled,"0.263000","1447682142.000000000","1447682142.000000000","1447685742.000000000","1447685742.000000000",,,,,,,,,,,,,,,,,,
"1447685747.206","search `os_index` source=""vmstat"" ( host=""linux"" ) |  timechart minspan=2m avg(memFreeMB)  by host useother=false usenull=false limit=30",linux,"1447685747.084373",0,metrics,0,1447685747,0,0,canceled,"0.218000","1447682147.000000000","1447682147.000000000","1447685747.000000000","1447685747.000000000",,,,,,,,,,,,,,,,,,
"1447685750.207","search `os_index` source=""vmstat"" ( host=""linux"" ) |  timechart minspan=2m count(memFreeMB)  by host useother=false usenull=false limit=30",linux,"1447685750.387799",0,metrics,0,1447685750,0,0,completed,"0.199000","1447682150.000000000","1447682150.000000000","1447685750.000000000","1447685750.000000000",,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX2FwcF9mb3Jfbml4__RMD5b80d05f00644272e_1447686198.209","| inputlookup dropdowns.csv | stats values(host) as host by unix_category unix_group",linux,"1447686198.661998",0,metrics,0,1447686198,1,0,completed,"0.028000","1447685298.000000000","1447685298.000000000","1447686198.000000000","1447686198.000000000","Metrics Selectable Lookup",,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX2FwcF9mb3Jfbml4__RMD5b80d05f00644272e_1447686199.210","| inputlookup dropdowns.csv | stats values(host) as host by unix_category unix_group",linux,"1447686199.045842",0,metrics,0,1447686199,1,0,canceled,"0.029000","1447685299.000000000","1447685299.000000000","1447686199.000000000","1447686199.000000000","Metrics Selectable Lookup",,,,,,,,,,,,,,,,,
"1447686199.211","search `os_index` source=""vmstat"" host=""*"" |  timechart minspan=2m count(memFreeMB)  by host useother=false usenull=false limit=30",linux,"1447686199.166229",0,metrics,0,1447686199,0,0,completed,"0.268000","1447682599.000000000","1447682599.000000000","1447686199.000000000","1447686199.000000000",,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX2FwcF9mb3Jfbml4__RMD5b80d05f00644272e_1447686199.212","| inputlookup dropdowns.csv | stats values(host) as host by unix_category unix_group",linux,"1447686199.700946",0,metrics,0,1447686199,1,0,completed,"0.039000","1447685299.000000000","1447685299.000000000","1447686199.000000000","1447686199.000000000","Metrics Selectable Lookup",,,,,,,,,,,,,,,,,
"1447686200.213","search `os_index` source=""vmstat"" ( host=""linux"" ) |  timechart minspan=2m count(memFreeMB)  by host useother=false usenull=false limit=30",linux,"1447686200.017486",0,metrics,0,1447686200,0,0,completed,"0.230000","1447682600.000000000","1447682600.000000000","1447686200.000000000","1447686200.000000000",,,,,,,,,,,,,,,,,,
"1447686214.214","search sourcetype=syslog | head 20",linux,"1447686214.424787",0,"unix_flashtimeline",20,1447686214,20,50,completed,"0.247000",,,,,,,,,,,,,,,,,,,,,,
"1447686230.215","search sourcetype=df -h | head 20",linux,"1447686230.426443",0,"unix_flashtimeline",0,1447686230,0,0,canceled,"0.252000",,,,,,,,,,,,,,,,,,,,,,
"1447686240.217","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search",linux,"1447686240.733461",0,,0,1447686240,7,0,canceled,"0.015000",,,,,,,,,,,,,,,,,,,,,,
"1447686241.218","search sourcetype=df",linux,"1447686241.913367",0,"unix_flashtimeline",6,1447686241,6,3,completed,"0.252000",,,,,,,,,,,,,,,,,,,,,,
"1447686268.219","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686268.485624",0,home,0,1447686268,1,0,canceled,"0.057000",,,,,,,,,,,,,,,,,,,,,,
"1447686268.220","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686268.543502",0,home,0,1447686268,1,0,canceled,"0.026000",,,,,,,,,,,,,,,,,,,,,,
"1447686268.221","search `unix_noop`",linux,"1447686268.615065",0,home,0,1447686268,0,0,completed,"0.495000","1447599868.000000000","1447599868.000000000",,,,,,,,,,,,,,,,,,,,
"1447686268.222","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447686268.742195",0,home,0,1447686268,0,0,completed,"0.712000","1447685968.000000000","1447685968.000000000","1447686148.000000000","1447686148.000000000",,,,,,,,,,,,,,,,,,
"1447686268.223","search `home_memory(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447686268.803125",0,home,0,1447686268,0,0,completed,"0.641000","1447685968.000000000","1447685968.000000000","1447686148.000000000","1447686148.000000000",,,,,,,,,,,,,,,,,,
"1447686269.224","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447686269.555928",0,home,0,1447686269,1,0,completed,"0.030000","1447682669.000000000","1447682669.000000000","1447686269.000000000","1447686269.000000000",,,,,,,,,,,,,,,,,,
"1447686270.226","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686270.209753",0,home,0,1447686270,1,0,completed,"0.036000",,,,,,,,,,,,,,,,,,,,,,
"1447686270.227","search `home_memory(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447686270.283335",0,home,0,1447686270,0,0,completed,"0.473000","1447685970.000000000","1447685970.000000000","1447686150.000000000","1447686150.000000000",,,,,,,,,,,,,,,,,,
"1447686270.228","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686270.347052",0,home,0,1447686270,1,0,completed,"0.132000",,,,,,,,,,,,,,,,,,,,,,
"1447686270.229","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447686270.460087",0,home,0,1447686270,0,0,completed,"0.276000","1447685970.000000000","1447685970.000000000","1447686150.000000000","1447686150.000000000",,,,,,,,,,,,,,,,,,
"1447686273.230","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686273.646207",0,home,0,1447686273,1,0,completed,"0.035000",,,,,,,,,,,,,,,,,,,,,,
"1447686273.231","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686273.698016",0,home,0,1447686273,0,0,canceled,"0.222000","1447685973.000000000","1447685973.000000000","1447686153.000000000","1447686153.000000000",,,,,,,,,,,,,,,,,,
"1447686275.232","search `home_memory_free(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686275.426565",0,home,0,1447686275,0,0,completed,"0.233000","1447685975.000000000","1447685975.000000000","1447686155.000000000","1447686155.000000000",,,,,,,,,,,,,,,,,,
"1447686279.233","search `home_disk_used(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447686279.251524",0,home,0,1447686279,0,0,completed,"0.236000","1447685979.000000000","1447685979.000000000","1447686159.000000000","1447686159.000000000",,,,,,,,,,,,,,,,,,
"1447686283.234","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686283.035214",0,home,0,1447686283,1,0,completed,"0.095000",,,,,,,,,,,,,,,,,,,,,,
"1447686283.235","search `home_disk_used(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686283.075324",0,home,0,1447686283,0,0,completed,"0.263000","1447685983.000000000","1447685983.000000000","1447686163.000000000","1447686163.000000000",,,,,,,,,,,,,,,,,,
"1447686295.236","search sourcetype=top | head 20",linux,"1447686295.263274",0,"unix_flashtimeline",0,1447686295,0,0,canceled,"0.246000",,,,,,,,,,,,,,,,,,,,,,
"1447686301.238","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search",linux,"1447686301.903015",0,,0,1447686301,8,0,canceled,"0.023000",,,,,,,,,,,,,,,,,,,,,,
"1447686302.240","search sourcetype=top",linux,"1447686302.380161",0,"unix_flashtimeline",0,1447686302,0,0,completed,"0.239000",,,,,,,,,,,,,,,,,,,,,,
"1447686306.241","search sourcetype=top | head 20",linux,"1447686307.002404",0,"unix_flashtimeline",0,1447686307,0,0,completed,"0.202000",,,,,,,,,,,,,,,,,,,,,,
"1447686385.245","search sourcetype=top | head 20",linux,"1447686385.643622",0,"unix_flashtimeline",0,1447686385,0,0,completed,"0.255000",,,,,,,,,,,,,,,,,,,,,,
"1447686410.246","search sourcetype=ps | head 20",linux,"1447686410.247870",0,"unix_flashtimeline",20,1447686410,20,2,canceled,"0.316000",,,,,,,,,,,,,,,,,,,,,,
"1447686419.247","search sourcetype=ps | head 20",linux,"1447686419.783688",0,"unix_flashtimeline",20,1447686419,20,1,completed,"0.276000","1447686404.000000000","1447686404.000000000","1447686405.000000000","1447686405.000000000",,,,,,,,,,,,,,,,,,
"1447686462.248","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686462.418471",0,home,0,1447686462,1,0,canceled,"0.052000",,,,,,,,,,,,,,,,,,,,,,
"1447686462.249","search `unix_noop`",linux,"1447686462.424785",0,home,0,1447686462,0,0,completed,"0.221000","1447600062.000000000","1447600062.000000000",,,,,,,,,,,,,,,,,,,,
"1447686462.250","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686462.430290",0,home,0,1447686462,1,0,canceled,"0.026000",,,,,,,,,,,,,,,,,,,,,,
"1447686462.251","search `home_memory_free(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447686462.860791",0,home,0,1447686462,0,0,completed,"0.627000","1447686162.000000000","1447686162.000000000","1447686342.000000000","1447686342.000000000",,,,,,,,,,,,,,,,,,
"1447686462.252","search `home_disk_used(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447686462.877603",0,home,2,1447686463,1,1,completed,"0.638000","1447686162.000000000","1447686162.000000000","1447686342.000000000","1447686342.000000000",,,,,,,,,,,,,,,,,,
"1447686463.254","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447686463.533367",0,home,0,1447686463,1,0,completed,"0.019000","1447682863.000000000","1447682863.000000000","1447686463.000000000","1447686463.000000000",,,,,,,,,,,,,,,,,,
"1447686464.255","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686464.088774",0,home,0,1447686464,1,0,canceled,"0.039000",,,,,,,,,,,,,,,,,,,,,,
"1447686464.256","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686464.114806",0,home,0,1447686464,1,0,canceled,"0.039000",,,,,,,,,,,,,,,,,,,,,,
"1447686464.257","search `home_memory_free(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447686464.215850",0,home,0,1447686464,0,0,completed,"0.257000","1447686164.000000000","1447686164.000000000","1447686344.000000000","1447686344.000000000",,,,,,,,,,,,,,,,,,
"1447686464.258","search `home_disk_used(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447686464.248036",0,home,2,1447686464,1,1,completed,"0.275000","1447686164.000000000","1447686164.000000000","1447686344.000000000","1447686344.000000000",,,,,,,,,,,,,,,,,,
"1447686472.259","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686472.344785",0,home,0,1447686472,1,0,completed,"0.034000",,,,,,,,,,,,,,,,,,,,,,
"1447686472.260","search `home_disk_used(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686472.402693",0,home,2,1447686472,1,1,canceled,"0.215000","1447686172.000000000","1447686172.000000000","1447686352.000000000","1447686352.000000000",,,,,,,,,,,,,,,,,,
"1447686475.261","search `home_cpu_used(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686475.629733",0,home,0,1447686475,0,0,completed,"0.213000","1447686175.000000000","1447686175.000000000","1447686355.000000000","1447686355.000000000",,,,,,,,,,,,,,,,,,
"1447686479.262","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447686479.305484",0,home,0,1447686479,1,0,completed,"0.029000",,,,,,,,,,,,,,,,,,,,,,
"1447686479.263","search `home_memory_free(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686479.358524",0,home,0,1447686479,0,0,canceled,"0.231000","1447686179.000000000","1447686179.000000000","1447686359.000000000","1447686359.000000000",,,,,,,,,,,,,,,,,,
"1447686481.264","search `home_disk_free(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447686481.302578",0,home,2,1447686481,1,1,completed,"0.232000","1447686181.000000000","1447686181.000000000","1447686361.000000000","1447686361.000000000",,,,,,,,,,,,,,,,,,
"1447686486.267","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447686486.032842",0,hosts,0,1447686486,1,0,canceled,"0.017000","1447686186.000000000","1447686186.000000000","1447686366.000000000","1447686366.000000000",,,,,,,,,,,,,,,,,,
"1447686486.268","search `unix_hosts_status(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447686486.181676",0,hosts,1,1447686486,1,27,canceled,"0.319000","1447685886.000000000","1447685886.000000000","1447686486.000000000","1447686486.000000000",,,,,,,,,,,,,,,,,,
